structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-2CFC8301293C2B82E4A6,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCNC(C)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.064492734175287,8.174126156251937,-4.10963342207665,4.10963342207665,6.42723936118959,9.921012951314284,0.8295454382896423,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-241F2E6DC7BEF8AE2212,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCNC(=O)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.350081281264581,8.321635030412846,-3.9715537491482653,3.9715537491482653,6.5747482353505,10.068521825475193,0.8111110925674438,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-3BD3AAFB21D6F0AE245A,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.152489034796752,7.697004330633548,-3.5445152958367956,3.5445152958367956,5.950117535571201,9.443891125695895,0.8235294222831726,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-72BF5FE38870FA3B6280,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.051391450123564,7.478283330972298,-3.426891880848734,3.426891880848734,5.731396535909951,9.225170126034644,0.8095238208770752,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-86534CE59FD1A258EC1F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.254144804826272,8.496569326882746,-3.2424245220564734,3.2424245220564734,6.749682531820399,10.243456121945092,0.8045976758003235,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-077D7D9C480B1958E4A3,CNC(=O)CC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,4.224025668870631,7.321652598600238,-3.097626929729607,3.097626929729607,5.5747658035378915,9.068539393662585,0.5092592835426331,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,False
STR-FD2C6D69C0E7C03090A5,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.9779842601822795,7.932765677436571,-2.954781417254291,2.954781417254291,6.185878882374224,9.679652472498917,0.7674418687820435,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-72C550895A5820A4CDC3,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(F)(F)F)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,4.982549270489464,7.935249595717977,-2.9527003252285127,2.9527003252285127,6.18836280065563,9.682136390780324,0.8409090638160706,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-104DDD12D2A71EF11558,CCN(C)C[C@@H](C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1)OC,PubChem,IC50,biochemical_binding,2026.0,4.392009141452825,7.323402331493131,-2.931393190040306,2.931393190040306,5.576515536430785,9.070289126555478,0.75,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-8F7CBFDB7C53A966A008,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.480172006224281,8.407737815045778,-2.9275658088214964,2.9275658088214964,6.660851019983431,10.154624610108124,0.8139534592628479,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
