smiles,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5
CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2cccc(F)c2C1,1,0.6309337772629177,1
C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12,1,0.81630867292989,1
Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(C)(F)F)oc4c3CC2)n1C,1,0.9111600640915675,1
Cc1c(CCC2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,1,0.2248144715989875,0
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccn4)n2C)CC3)no1,1,0.9605834599862919,1
C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,0,0.23461301442908614,0
O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)nc1,1,0.8730937698664746,1
COc1cc(CCC(C)(C)N2Cc3ccc(F)cc3C2)ccc1OCCO,1,0.6558618013797932,1
CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOC[C@@H]2CN(C)CCO2)cc1,1,0.7652503394685476,1
N#Cc1ccc(CCN2CCN(CCc3ccc(C#N)cc3)CC2)cc1,1,0.9491011228483058,1
COc1ccc2c(=O)n(CC(O)CO)c(C#N)c(-c3cccc(F)c3)c2c1,0,0.2880438810168445,0
COc1ccc(C(=O)N(c2cc(C)ccn2)C2CCN(c3cc(N)ccn3)CC2)cc1,1,0.6125333472066605,1
O=C(CCCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,1,0.5101892959273585,1
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,1,0.8625927118070946,1
NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)F)c3)ccc1OCC21CC1,1,0.8614904804967717,1
COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,1,0.8087221798803814,1
FC1(F)CC1Cc1nnc2c(Cl)c(-c3ccc4c(c3)OCO4)ccn12,1,0.7450340014528897,1
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(OC(F)(F)F)c3)C2)n1C,1,0.9435959156381866,1
CN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,1,0.6947155107979949,1
C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1,1,0.9280314545667206,1
c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C2CCCCC2)c[nH]1)C3,1,0.6327211405738069,1
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CC=NC(=O)C1,1,0.9573169355435359,1
CN1CCCc2cc(NC(=O)c3ccc(-c4ccc(Cl)cc4)o3)ccc21,1,0.8189250758343798,1
Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F,1,0.5271746849259505,1
Cc1c(CN([C@@H]2CCNC2)S(C)(=O)=O)ccc2cc(F)ccc12,1,0.2012344421106311,0
CS(=O)(=O)Nc1ccc2c(c1)[C@H](O)CC1(CCN([C@@H]3CCc4cc(C#N)ccc4C3)CC1)O2,1,0.3671391815281643,0
CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1,0.8280647409573413,1
Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,1,0.9606479246831854,1
CNC(C)c1cc(C)ccc1Oc1ccc(Cl)c(Cl)c1,1,0.8120343604142033,1
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2c1,1,0.42335875094544456,0
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3cccc(F)c3)cc2)N1,1,0.3367857019539123,0
Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,1,0.612172569164952,1
CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccccc2)cn1,1,0.618883919346882,1
O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,1,0.7766839773082984,1
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C.Cl,1,0.9215729340851891,1
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C)cn1,0,0.15350803139673758,0
CCCCc1cc(OC2CCN(CCCCN(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,1,0.7215574104383947,1
Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3ccc(Br)cc3OC(C)(C)C1C2,1,0.9433128349727553,1
Cc1cc(C(F)(F)F)ccc1C12CC1CN(CCCSc1nnc(-c3ocnc3C)n1C)C2,1,0.9165751657129315,1
Cc1cc(Cn2cc(-c3ccc(Cl)c(C(F)(F)F)c3)cn2)n(C)n1,1,0.9210073466668985,1
COC(=O)[C@H]1C[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1,0.652841401516382,1
CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,1,0.7177523694159442,1
COCCOc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C,0,0.2809596807661886,0
Cc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,0,0.0757804816983043,0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,1,0.8775999690143207,1
NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)nc12)c1ccccc1,1,0.7726460193147519,1
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,0,0.2816543665540228,0
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1,1,0.8757089430937866,1
O=C(Nc1ccc(Cl)cc1CO)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1,0.6839643002367175,1
Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,1,0.7086121898650103,1
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,1,0.5815338803233763,1
COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccncn2)CC3)c1,1,0.7528113938695138,1
